Gene Size,Cell Size,Percent,Peak Memory Usage
10000,100,0.1,120.33807468414307
10000,100,0.5,290.2892093658447
10000,100,1.0,715.1836643218994
10000,100,10.0,1734.4837226867676
10000,100,2.0,1305.509768486023
10000,100,20.0,1734.4838781356812
10000,100,30.0,1734.4831619262695
10000,100,5.0,1714.2856197357178
20000,100,0.1,232.9095163345337
20000,100,0.5,1095.0514087677002
20000,100,1.0,2771.180830001831
20000,100,10.0,6902.170574188232
20000,100,2.0,5219.122933387756
20000,100,20.0,6902.170509338379
20000,100,30.0,6902.170693397522
20000,100,5.0,6837.088580131531
30000,100,0.1,349.1883878707886
30000,100,0.5,2452.9237785339355
30000,100,1.0,6233.221992492676
30000,100,10.0,15503.05419921875
30000,100,2.0,11670.220826148987
30000,100,20.0,15503.053150177002
30000,100,30.0,15503.053170204163
30000,100,5.0,15321.28251171112
40000,100,0.1,461.3343896865845
40000,100,0.5,4304.564960479736
40000,100,1.0,11123.127182006836
40000,100,10.0,27532.322310447693
40000,100,2.0,20696.68585395813
40000,100,5.0,27214.33652496338
10000,1000,0.1,1161.0275650024414
10000,1000,0.5,1854.233528137207
10000,1000,1.0,1880.5692405700684
10000,1000,2.0,1880.5689821243286
10000,500,0.1,590.5137939453125
10000,500,0.5,1531.7942667007446
10000,500,1.0,1776.190523147583
10000,500,10.0,1797.0719327926636
10000,500,2.0,1797.07044506073
10000,500,20.0,1797.0704488754272
10000,500,30.0,1797.0704488754272
10000,500,5.0,1797.07044506073
20000,500,0.1,1213.1976308822632
20000,500,0.5,5919.636056900024
20000,500,1.0,6934.928981781006
20000,500,10.0,7027.319450378418
20000,500,2.0,7027.321259498596
20000,500,20.0,7027.318713188171
20000,500,30.0,7027.318713188171
20000,500,5.0,7027.319750785828
30000,500,0.1,2640.2246313095093
30000,500,0.5,13248.558101654053
30000,500,1.0,15491.59002494812
30000,500,10.0,15690.762311935425
30000,500,2.0,15688.70239162445
30000,500,20.0,15690.762718200684
30000,500,30.0,15690.762320518494
30000,500,5.0,15690.762305259705
40000,100,20.0,27537.15202999115
40000,100,30.0,27537.152978897095
40000,500,0.1,4525.232971191406
40000,500,0.5,23419.723227500916
40000,500,1.0,27372.87981414795
40000,500,10.0,27787.421842575073
40000,500,2.0,27780.555687904358
40000,500,20.0,27787.42190361023
40000,500,30.0,27787.42457962036
40000,500,5.0,27787.422945976257
50000,100,0.1,574.7205009460449
50000,100,0.5,6711.749486923218
50000,100,1.0,17273.445055007935
50000,100,10.0,43001.07502937317
50000,100,2.0,32374.748651504517
50000,100,20.0,43004.509382247925
50000,100,30.0,43004.50823879242
50000,100,5.0,42487.64968395233
50000,500,0.1,7020.530326843262
50000,500,0.5,36571.14617061615
50000,500,1.0,42773.18523597717
50000,500,10.0,43317.33917427063
50000,500,2.0,43315.622672080994
50000,500,20.0,43317.339405059814
50000,500,30.0,43317.339186668396
50000,500,5.0,43317.339208602905
60000,100,0.1,695.4785490036011
60000,100,0.5,9610.146807670593
60000,100,1.0,24870.793886184692
60000,100,10.0,61903.079360961914
60000,100,2.0,46538.3177614212
60000,100,20.0,61905.14081573486
60000,100,30.0,61905.1392660141
60000,100,5.0,61161.67955684662
60000,500,0.1,9989.575357437134
60000,500,0.5,52528.87705421448
60000,500,1.0,61457.24398422241
60000,500,10.0,62280.53129386902
60000,500,2.0,62274.35155963898
60000,500,20.0,62280.534339904785
60000,500,30.0,62280.531291007996
60000,500,5.0,62280.86507892609
10000,1000,10.0,1880.9025211334229
10000,1000,20.0,1880.5693082809448
10000,1000,30.0,1880.5689029693604
10000,1000,5.0,1880.5688028335571
10000,2000,0.1,2352.094302177429
10000,2000,0.5,2596.6514282226562
10000,2000,1.0,2321.702075958252
10000,2000,10.0,2289.2419004440308
10000,2000,2.0,2304.0307846069336
10000,2000,20.0,2246.6082706451416
10000,2000,30.0,2252.2755012512207
10000,2000,5.0,2310.5363159179688
10000,4000,0.1,4972.24425983429
10000,4000,0.5,4645.444598197937
10000,4000,1.0,4620.659969329834
10000,4000,10.0,4472.475946426392
10000,4000,2.0,4583.523720741272
10000,4000,20.0,4291.638922691345
10000,4000,30.0,4402.621521949768
10000,4000,5.0,4527.265367507935
20000,1000,0.1,3055.062014579773
20000,1000,0.5,7102.574834823608
20000,1000,1.0,7194.282453536987
20000,1000,10.0,7194.28252696991
20000,1000,2.0,7194.282515525818
20000,1000,20.0,7194.28294467926
20000,1000,30.0,7194.2825384140015
20000,1000,5.0,7194.2826862335205
20000,2000,0.1,5749.912302017212
20000,2000,0.5,7489.98503780365
20000,2000,1.0,7490.674554824829
20000,2000,10.0,7490.671783447266
20000,2000,2.0,7490.671652793884
20000,2000,20.0,7490.671664237976
20000,2000,30.0,7490.671660423279
20000,2000,5.0,7490.6716566085815
30000,1000,0.1,6628.437805175781
30000,1000,0.5,15724.627815246582
30000,1000,1.0,15940.161720275879
30000,1000,10.0,15941.191721916199
30000,1000,2.0,15941.192879676819
30000,1000,20.0,15941.19170665741
30000,1000,30.0,15941.19170665741
30000,1000,5.0,15941.192748069763
30000,2000,0.1,12447.750937461853
30000,2000,0.5,16384.713760375977
30000,2000,1.0,16385.74365711212
30000,2000,10.0,16385.74367427826
30000,2000,2.0,16385.743735313416
30000,2000,20.0,16385.743739128113
30000,2000,30.0,16386.079968452454
30000,2000,5.0,16385.74425125122
40000,1000,0.1,11622.075751304626
40000,1000,0.5,27773.5987701416
40000,1000,1.0,28117.19814300537
40000,1000,10.0,28121.316804885864
40000,1000,2.0,28121.316843032837
40000,1000,20.0,28121.31767654419
40000,1000,30.0,28121.316813468933
40000,1000,5.0,28121.316875457764
40000,2000,0.1,21761.841324806213
40000,2000,0.5,28712.658325195312
40000,2000,1.0,28714.032103538513
40000,2000,10.0,28714.032675743103
40000,2000,2.0,28714.03266811371
40000,2000,20.0,28714.032368659973
40000,2000,30.0,28714.034192085266
40000,2000,5.0,28714.032675743103
50000,1000,0.1,17948.2722864151
50000,1000,0.5,43139.38532447815
50000,1000,1.0,43731.26956176758
50000,1000,10.0,43734.69972038269
50000,1000,2.0,43734.69966030121
50000,1000,20.0,43734.699736595154
50000,1000,30.0,43734.699736595154
50000,1000,5.0,43734.700123786926
50000,2000,0.1,33613.9484167099
50000,2000,0.5,44470.42762756348
50000,2000,1.0,44475.57738304138
50000,2000,10.0,44475.57741737366
50000,2000,2.0,44475.58030319214
50000,2000,20.0,44475.57752609253
50000,2000,30.0,44475.57738780975
50000,2000,5.0,44475.577383995056
60000,1000,0.1,25412.996956825256
60000,1000,0.5,61974.441734313965
60000,1000,1.0,62773.12045574188
60000,1000,10.0,62781.357248306274
60000,1000,2.0,62781.35734844208
60000,1000,20.0,62781.35737705231
60000,1000,30.0,62781.35735607147
60000,1000,5.0,62781.35734844208
60000,2000,0.1,48043.236495018005
60000,2000,0.5,63653.919271469116
60000,2000,1.0,63670.73239326477
60000,2000,10.0,63670.39951610565
60000,2000,2.0,63670.39890193939
60000,2000,20.0,63670.39902973175
60000,2000,30.0,63670.398913383484
60000,2000,5.0,63670.39890193939
20000,3000,0.1,7226.605914115906
20000,3000,0.5,7837.417928695679
20000,3000,1.0,7837.418018341064
20000,3000,10.0,7837.417675971985
20000,3000,30.0,7837.417326927185
20000,3000,5.0,7837.417570114136
20000,4000,0.1,9820.994100570679
20000,4000,0.5,9297.361777305603
20000,4000,1.0,9242.661581039429
20000,4000,10.0,8893.243259429932
20000,4000,30.0,8884.199253082275
20000,4000,5.0,9053.734749794006
40000,3000,0.1,26728.170046806335
40000,3000,0.5,29407.456968307495
40000,3000,1.0,29407.456965446472
40000,3000,10.0,29407.45772266388
40000,3000,30.0,29407.458497047424
40000,3000,5.0,29407.456976890564
40000,4000,0.1,28986.928944587708
