,Gene Size,Cell Size,Percent,Peak Memory Usage
0,10000,100,0.1,120.33807468414308
1,10000,100,0.5,290.2892093658447
2,10000,100,1.0,715.1836643218994
4,10000,100,2.0,1305.509768486023
7,10000,100,5.0,1714.2856197357178
3,10000,100,10.0,1734.4837226867676
5,10000,100,20.0,1734.4838781356812
6,10000,100,30.0,1734.4831619262695
34,10000,500,0.1,590.5137939453125
35,10000,500,0.5,1531.7942667007446
36,10000,500,1.0,1776.190523147583
38,10000,500,2.0,1797.07044506073
41,10000,500,5.0,1797.07044506073
37,10000,500,10.0,1797.0719327926636
39,10000,500,20.0,1797.0704488754272
40,10000,500,30.0,1797.0704488754272
30,10000,1000,0.1,1161.0275650024414
31,10000,1000,0.5,1854.233528137207
32,10000,1000,1.0,1880.5692405700684
33,10000,1000,2.0,1880.5689821243288
103,10000,1000,5.0,1880.568802833557
100,10000,1000,10.0,1880.9025211334229
101,10000,1000,20.0,1880.5693082809448
102,10000,1000,30.0,1880.5689029693604
104,10000,2000,0.1,2352.094302177429
105,10000,2000,0.5,2596.651428222656
106,10000,2000,1.0,2321.702075958252
108,10000,2000,2.0,2304.0307846069336
111,10000,2000,5.0,2310.5363159179688
107,10000,2000,10.0,2289.2419004440308
109,10000,2000,20.0,2246.6082706451416
110,10000,2000,30.0,2252.2755012512207
112,10000,4000,0.1,4972.24425983429
113,10000,4000,0.5,4645.444598197937
114,10000,4000,1.0,4620.659969329834
116,10000,4000,2.0,4583.523720741272
119,10000,4000,5.0,4527.265367507935
115,10000,4000,10.0,4472.475946426392
117,10000,4000,20.0,4291.638922691345
118,10000,4000,30.0,4402.621521949768
8,20000,100,0.1,232.9095163345337
9,20000,100,0.5,1095.0514087677002
10,20000,100,1.0,2771.180830001831
12,20000,100,2.0,5219.122933387756
15,20000,100,5.0,6837.088580131531
11,20000,100,10.0,6902.170574188232
13,20000,100,20.0,6902.170509338379
14,20000,100,30.0,6902.170693397522
42,20000,500,0.1,1213.1976308822632
43,20000,500,0.5,5919.636056900024
44,20000,500,1.0,6934.928981781006
46,20000,500,2.0,7027.321259498596
49,20000,500,5.0,7027.319750785828
45,20000,500,10.0,7027.319450378418
47,20000,500,20.0,7027.318713188171
48,20000,500,30.0,7027.318713188171
120,20000,1000,0.1,3055.062014579773
121,20000,1000,0.5,7102.574834823608
122,20000,1000,1.0,7194.282453536987
124,20000,1000,2.0,7194.282515525818
127,20000,1000,5.0,7194.2826862335205
123,20000,1000,10.0,7194.28252696991
125,20000,1000,20.0,7194.28294467926
126,20000,1000,30.0,7194.2825384140015
128,20000,2000,0.1,5749.912302017212
129,20000,2000,0.5,7489.98503780365
130,20000,2000,1.0,7490.674554824829
132,20000,2000,2.0,7490.671652793884
135,20000,2000,5.0,7490.671656608581
131,20000,2000,10.0,7490.671783447266
133,20000,2000,20.0,7490.671664237976
134,20000,2000,30.0,7490.671660423279
200,20000,3000,0.1,7226.605914115906
201,20000,3000,0.5,7837.417928695679
202,20000,3000,1.0,7837.418018341064
