Gene Size,Cell Size,Percent,Time
10000,100,0.1,10.61257266998291
10000,100,0.5,21.81897211074829
10000,100,1.0,34.41442561149597
10000,100,10.0,30.454766035079956
10000,100,2.0,57.79220747947693
10000,100,20.0,32.218769550323486
10000,100,30.0,44.64782953262329
10000,100,5.0,29.312777519226074
20000,100,0.1,13.24018144607544
20000,100,0.5,38.83833575248718
20000,100,1.0,86.70423746109009
20000,100,10.0,77.47756791114807
20000,100,2.0,84.25433921813965
20000,100,20.0,77.26825499534607
20000,100,30.0,118.58954000473022
20000,100,5.0,76.11987543106079
30000,100,0.1,15.544976472854614
30000,100,0.5,71.7770745754242
30000,100,1.0,109.01377511024475
30000,100,10.0,170.8378927707672
30000,100,2.0,132.0184187889099
30000,100,20.0,142.8228349685669
30000,100,30.0,220.02390003204346
30000,100,5.0,143.97804260253906
40000,100,0.1,20.972947120666504
40000,100,0.5,94.13277101516724
40000,100,1.0,174.15242314338684
40000,100,10.0,241.91327285766602
40000,100,2.0,218.4066812992096
40000,100,5.0,246.53452396392822
10000,1000,0.1,135.23635601997375
10000,1000,0.5,131.49054098129272
10000,1000,1.0,79.89664554595947
10000,1000,2.0,67.4203474521637
10000,500,0.1,49.98383712768555
10000,500,0.5,114.8337070941925
10000,500,1.0,69.21324920654297
10000,500,10.0,87.31195831298828
10000,500,2.0,50.28721070289612
10000,500,20.0,79.89562654495239
10000,500,30.0,65.15035891532898
10000,500,5.0,47.99200701713562
20000,500,0.1,100.73445796966553
20000,500,0.5,278.08706521987915
20000,500,1.0,174.70208740234375
20000,500,10.0,149.70069646835327
20000,500,2.0,118.47565650939941
20000,500,20.0,182.1862916946411
20000,500,30.0,145.57028198242188
20000,500,5.0,106.50304365158081
30000,500,0.1,140.2538423538208
30000,500,0.5,541.9612731933594
30000,500,1.0,299.42460536956787
30000,500,10.0,1047.8897852897644
30000,500,2.0,204.38018703460693
30000,500,20.0,296.1054627895355
30000,500,30.0,226.49938702583313
30000,500,5.0,179.74681997299194
40000,100,20.0,233.19603157043457
40000,100,30.0,304.8895251750946
40000,500,0.1,192.3975601196289
40000,500,0.5,641.516932964325
40000,500,1.0,459.8138210773468
40000,500,10.0,368.0024812221527
40000,500,2.0,325.4481348991394
40000,500,20.0,393.0486915111542
40000,500,30.0,340.19277715682983
40000,500,5.0,297.0986909866333
50000,100,0.1,31.38274097442627
50000,100,0.5,128.34657096862793
50000,100,1.0,185.77611899375916
50000,100,10.0,332.6586375236511
