Gene Size,Cell Size,Percent,Time
20000,20000,0.1,23.43276047706604
20000,20000,0.5,27.82010769844055
20000,20000,1.0,35.40880346298218
20000,20000,10.0,90.45588946342468
20000,20000,30.0,199.5213222503662
20000,20000,5.0,65.3733332157135
40000,20000,0.1,43.471697092056274
40000,20000,0.5,60.07175087928772
40000,20000,1.0,76.75512480735779
40000,20000,10.0,189.42556142807007
40000,20000,30.0,432.1459002494812
40000,20000,5.0,137.65111565589905
60000,20000,0.1,70.02772068977356
60000,20000,0.5,95.48466682434082
60000,20000,1.0,126.40400195121765
60000,20000,5.0,191.69255089759827
20000,40000,0.1,7.257631778717041
20000,40000,0.5,16.322773218154907
20000,40000,1.0,26.82749366760254
20000,40000,10.0,106.89101481437683
20000,40000,30.0,277.7520384788513
20000,40000,5.0,70.50611305236816
20000,60000,0.1,11.00979208946228
20000,60000,0.5,26.455363273620605
20000,60000,1.0,40.8639121055603
40000,40000,0.5,45.22447109222412
40000,40000,1.0,80.17306733131409
40000,40000,10.0,317.2292823791504
40000,40000,30.0,934.7507014274597
40000,40000,5.0,168.74001550674438
60000,20000,30.0,591.474231004715
60000,40000,0.1,25.445746898651123
60000,40000,0.5,78.59819269180298
60000,40000,1.0,118.44001269340515
60000,40000,10.0,513.0534644126892
