Gene Size,Cell Size,Percent,Peak Memory Usage
10000,1000,0.1,440.7494602203369
10000,1000,0.5,438.471640586853
10000,1000,1.0,440.3727865219116
10000,1000,10.0,533.4607887268066
10000,1000,2.0,444.1715383529663
10000,1000,20.0,685.4433631896973
10000,1000,30.0,837.430103302002
10000,1000,5.0,457.46301651000977
10000,1500,0.1,656.8860692977905
10000,1500,0.5,659.1649923324585
10000,1500,1.0,662.0149297714233
10000,1500,10.0,800.1740531921387
10000,1500,2.0,667.7136907577515
10000,1500,20.0,1028.1643104553223
10000,1500,30.0,1256.140537261963
10000,1500,5.0,686.2009620666504
10000,2000,0.1,880.6340932846069
10000,2000,0.5,883.672064781189
10000,2000,1.0,887.4717473983765
10000,2000,10.0,1066.9089698791504
10000,2000,2.0,895.0701665878296
10000,2000,20.0,1370.8860206604004
10000,2000,30.0,1674.8555946350098
10000,2000,5.0,917.8672018051147
10000,4000,0.1,2000.725646018982
10000,4000,0.5,2006.8029851913452
10000,4000,1.0,2014.4033575057983
10000,4000,10.0,2151.192282676697
10000,4000,2.0,2029.6029424667358
10000,4000,20.0,2741.7978477478027
10000,4000,30.0,3349.761257171631
10000,4000,5.0,2075.1980409622192
10000,6000,0.1,3178.797251701355
10000,6000,0.5,3187.915144920349
10000,6000,1.0,3199.3145208358765
10000,6000,10.0,3404.492606163025
10000,6000,2.0,3222.1133394241333
10000,6000,20.0,4112.638912200928
10000,6000,30.0,5024.553737640381
10000,6000,5.0,3290.511160850525
10000,8000,0.1,4724.364630699158
10000,8000,0.5,4736.52369594574
10000,8000,1.0,4751.726704597473
10000,8000,10.0,5025.313643455505
10000,8000,2.0,4782.12602519989
10000,8000,20.0,5483.6208152771
10000,8000,30.0,6699.599208831787
10000,8000,5.0,4873.31942653656
20000,1000,0.1,865.4555997848511
20000,1000,0.5,868.4933843612671
20000,1000,1.0,872.2931966781616
20000,1000,10.0,1066.9090843200684
20000,1000,2.0,879.8916730880737
20000,1000,20.0,1370.8861351013184
20000,1000,30.0,1674.8557090759277
20000,1000,5.0,914.9140357971191
20000,1500,0.1,1295.3875494003296
20000,1500,0.5,1299.9466695785522
20000,1500,1.0,1305.6479749679565
20000,1500,10.0,1600.3847312927246
20000,1500,2.0,1317.046935081482
20000,1500,20.0,2056.3242149353027
20000,1500,30.0,2512.3044395446777
20000,1500,5.0,1372.3953819274902
20000,2000,0.1,1729.1342420578003
20000,2000,0.5,1735.2116689682007
20000,2000,1.0,1742.8123960494995
20000,2000,10.0,2133.8287925720215
20000,2000,2.0,1758.0120153427124
20000,2000,20.0,2741.7978477478027
20000,2000,30.0,3349.761257171631
20000,2000,5.0,1829.8487281799316
20000,4000,0.1,3502.2689895629883
20000,4000,0.5,3514.4289045333862
20000,4000,1.0,3529.630259513855
20000,4000,10.0,4267.717800140381
20000,4000,2.0,3560.0301580429077
20000,4000,20.0,5483.6208152771
20000,4000,30.0,6699.599208831787
20000,4000,5.0,3659.7409629821777
20000,6000,0.1,5524.501715660095
20000,6000,0.5,5542.73858165741
20000,6000,1.0,5565.537859916687
20000,6000,10.0,6401.526393890381
20000,6000,2.0,5611.138493537903
20000,6000,20.0,8225.424861907959
20000,6000,30.0,10049.332790374756
20000,6000,5.0,5747.927287101746
20000,8000,0.1,7971.738299369812
20000,8000,0.5,7996.055716514587
20000,8000,1.0,8026.452574729919
20000,8000,10.0,8573.62129497528
20000,8000,2.0,8087.249236106873
20000,8000,20.0,10967.219142913818
20000,8000,30.0,13399.106197357178
20000,8000,5.0,8269.637831687927
30000,1000,0.1,1293.9590826034546
30000,1000,0.5,1298.5181913375854
30000,1000,1.0,1304.2193174362183
30000,1000,10.0,1600.3847312927246
30000,1000,2.0,1315.6182317733765
30000,1000,20.0,2056.3242149353027
30000,1000,30.0,2512.3044395446777
30000,1000,5.0,1372.3953819274902
30000,1500,0.1,1933.8898077011108
30000,1500,0.5,1940.7295370101929
30000,1500,1.0,1949.2806119918823
30000,1500,10.0,2400.593776702881
30000,1500,2.0,1966.3820524215698
30000,1500,20.0,3084.5657920837402
30000,1500,30.0,3768.5072441101074
30000,1500,5.0,2058.6112022399902
30000,2000,0.1,2577.6348752975464
30000,2000,0.5,2586.7535791397095
30000,2000,1.0,2598.1516790390015
30000,2000,10.0,3200.723934173584
30000,2000,2.0,2620.9501485824585
30000,2000,20.0,4112.638912200928
30000,2000,30.0,5024.553737640381
30000,2000,5.0,2744.797420501709
30000,4000,0.1,5190.7617292404175
30000,4000,0.5,5208.99841594696
30000,4000,1.0,5231.797698020935
30000,4000,10.0,6401.526393890381
30000,4000,2.0,5277.39812374115
30000,4000,20.0,8225.424861907959
30000,4000,30.0,10049.332790374756
30000,4000,5.0,5489.579830169678
30000,6000,0.1,7864.924986839294
30000,6000,0.5,7892.279055595398
30000,6000,0.1,7868.722772598267
30000,6000,0.5,7892.279238700867
30000,6000,1.0,7926.47824382782
30000,6000,10.0,9602.236255645752
30000,6000,2.0,7994.873705863953
30000,6000,20.0,12338.083576202393
30000,6000,30.0,15073.843463897705
30000,6000,5.0,8234.357685089111
30000,8000,0.1,10728.26319026947
30000,8000,0.5,10764.737277030945
30000,8000,1.0,10810.336497306824
30000,8000,10.0,12803.089984893799
30000,8000,2.0,10901.528246879578
30000,8000,20.0,16450.794147491455
30000,8000,30.0,20098.48106765747
30000,8000,5.0,11175.117975234985
40000,1000,0.1,1722.4627256393433
40000,1000,0.5,1728.5398054122925
40000,1000,1.0,1736.1405324935913
40000,1000,10.0,2133.828815460205
40000,1000,2.0,1751.340552330017
40000,1000,20.0,2741.798427581787
40000,1000,30.0,3349.7618370056152
40000,1000,5.0,1829.849422454834
40000,1500,0.1,2572.3928442001343
40000,1500,0.5,2581.5110540390015
40000,1500,1.0,2592.909571647644
40000,1500,10.0,3200.7245140075684
40000,1500,2.0,2615.707999229431
40000,1500,20.0,4112.639492034912
40000,1500,30.0,5024.554317474365
40000,1500,5.0,2744.7975730895996
40000,2000,0.1,3426.136191368103
40000,2000,0.5,3438.294264793396
40000,2000,1.0,3453.497015953064
40000,2000,10.0,4267.717823028564
40000,2000,2.0,3483.8972673416138
40000,2000,20.0,5483.620838165283
40000,2000,30.0,6699.599231719971
40000,2000,5.0,3659.7409858703613
40000,4000,0.1,6879.255003929138
40000,4000,0.5,6903.572424888611
40000,4000,1.0,6933.969674110413
40000,4000,10.0,8535.367359161377
40000,4000,2.0,6994.7659521102905
40000,4000,20.0,10967.219165802002
40000,4000,30.0,13399.106220245361
40000,4000,5.0,7319.432758331299
40000,6000,0.1,10393.409064292908
40000,6000,0.5,10429.883200645447
40000,6000,1.0,10475.48242855072
40000,6000,10.0,12803.089984893799
40000,6000,2.0,10566.674174308777
40000,6000,20.0,16450.794147491455
40000,6000,30.0,20098.48106765747
40000,6000,5.0,10979.16450881958
40000,8000,0.1,13968.599722862244
40000,8000,0.5,14017.236254692078
40000,8000,1.0,14078.035365104675
40000,8000,10.0,17070.639881134033
40000,8000,2.0,14199.62178325653
40000,8000,20.0,21934.301990509033
40000,8000,30.0,26797.97539138794
40000,8000,5.0,14638.845905303955
50000,1000,0.1,2150.9655904769897
50000,1000,0.5,2158.56552028656
50000,1000,1.0,2168.0649671554565
50000,1000,10.0,2667.2983589172363
50000,1000,2.0,2187.0637617111206
50000,1000,20.0,3427.226490020752
50000,1000,30.0,4187.145771026611
50000,1000,5.0,2287.3320808410645
50000,1500,0.1,3210.8932151794434
50000,1500,0.5,3222.292941093445
50000,1500,1.0,3236.541567802429
50000,1500,10.0,4000.9270515441895
50000,1500,2.0,3265.040442466736
50000,1500,20.0,5140.846942901611
50000,1500,30.0,6280.757526397705
50000,1500,5.0,3430.9751167297363
50000,2000,0.1,4274.634406089783
50000,2000,0.5,4289.834544181824
50000,2000,1.0,4308.83301448822
50000,2000,10.0,5334.615558624268
50000,2000,2.0,4346.829417228699
50000,2000,20.0,6854.507068634033
50000,2000,30.0,8374.441608428955
50000,2000,5.0,4574.651416778564
50000,4000,0.1,8567.749369621277
50000,4000,0.5,8598.142394065857
50000,4000,1.0,8636.14152431488
50000,4000,10.0,10669.146350860596
50000,4000,2.0,8712.141165733337
50000,4000,20.0,13708.90475845337
50000,4000,30.0,16748.745609283447
50000,4000,5.0,9149.28413772583
50000,6000,0.1,12921.899161338806
50000,6000,0.5,12967.496527671814
50000,6000,1.0,13024.494334220886
50000,6000,10.0,16003.853839874268
50000,6000,2.0,13138.48844051361
50000,6000,20.0,20563.539966583252
50000,6000,30.0,25123.269886016846
50000,6000,5.0,13723.982013702393
50000,8000,0.1,17340.877871513367
50000,8000,0.5,17397.87654399872
50000,8000,1.0,17473.869238853455
50000,8000,10.0,21338.370571136475
50000,8000,2.0,17625.857447624207
50000,8000,20.0,27417.91753768921
50000,8000,30.0,33497.431297302246
50000,8000,5.0,18298.59331893921
60000,1000,0.1,2579.470145225525
60000,1000,0.5,2588.5880918502808
60000,1000,1.0,2599.9869527816772
60000,1000,10.0,3200.7239570617676
60000,1000,2.0,2622.7854146957397
60000,1000,20.0,4112.638889312744
60000,1000,30.0,5024.553760528564
60000,1000,5.0,2744.7974433898926
60000,1500,0.1,3849.3942975997925
60000,1500,0.5,3863.0755796432495
60000,1500,1.0,3880.174651145935
60000,1500,10.0,4801.165493011475
60000,1500,2.0,3914.3719692230225
60000,1500,20.0,6169.088344573975
60000,1500,30.0,7536.989162445068
60000,1500,5.0,4117.20983505249
60000,2000,0.1,5123.135855674744
60000,2000,0.5,5141.372992515564
60000,2000,1.0,5164.171927452087
60000,2000,10.0,6401.5265464782715
60000,2000,2.0,5209.77231502533
60000,2000,20.0,8225.424884796143
60000,2000,30.0,10049.33281326294
60000,2000,5.0,5489.579853057861
60000,4000,0.1,10256.240126609802
60000,4000,0.5,10292.714385032654
60000,4000,1.0,10338.31388759613
60000,4000,10.0,12803.089984893799
60000,4000,2.0,10429.50604724884
60000,4000,20.0,16450.794147491455
60000,4000,30.0,20098.48114490509
60000,4000,5.0,10979.16450881958
60000,6000,0.1,15450.385977745056
60000,6000,0.5,15505.10490322113
60000,6000,1.0,15573.49916934967
60000,6000,10.0,19204.607166290283
60000,6000,2.0,15710.29399394989
60000,6000,20.0,24676.261066436768
60000,6000,30.0,30147.855587005615
60000,6000,5.0,16468.78728866577
60000,8000,0.1,20705.563071250916
60000,8000,0.5,20778.51686000824
60000,8000,1.0,20869.7099981308
60000,8000,10.0,25605.943965911865
60000,8000,2.0,21052.098074913025
60000,8000,20.0,32901.415157318115
60000,8000,30.0,40196.80669784546
60000,8000,5.0,21958.299335479736
