Gene Size,Cell Size,Percent,Peak Memory Usage
10000,1000,0.1,669.8174724578857
10000,1000,0.5,669.779595375061
10000,1000,1.0,669.7790689468384
10000,1000,10.0,669.779335975647
10000,1000,2.0,669.7786874771118
10000,1000,20.0,669.7787485122681
10000,1000,30.0,669.7787485122681
10000,1000,5.0,669.7790613174438
10000,100,0.1,68.86943531036377
10000,100,0.5,68.86943531036377
10000,100,1.0,68.86943531036377
10000,100,10.0,68.86943531036377
10000,100,2.0,68.86943531036377
10000,100,20.0,68.86943531036377
10000,100,30.0,68.86981678009033
10000,100,5.0,68.86943531036377
10000,1500,0.1,1003.617299079895
10000,1500,0.5,1003.617299079895
10000,1500,1.0,1003.617299079895
10000,1500,10.0,1003.617299079895
10000,1500,2.0,1003.617299079895
10000,1500,20.0,1003.617299079895
10000,1500,30.0,1003.617299079895
10000,1500,5.0,1003.617299079895
10000,2000,0.1,1337.4545907974243
10000,2000,0.5,1337.4542779922485
10000,2000,1.0,1337.4545907974243
10000,2000,10.0,1337.4542779922485
10000,2000,2.0,1337.4545907974243
10000,2000,20.0,1337.4542779922485
10000,2000,30.0,1337.4545907974243
10000,2000,5.0,1337.4542779922485
10000,4000,0.1,2672.8081064224243
10000,4000,0.5,2672.8081064224243
10000,4000,1.0,2672.8081064224243
10000,4000,10.0,2672.8081064224243
10000,4000,2.0,2672.8081064224243
10000,4000,20.0,2672.8081064224243
10000,4000,30.0,2672.8081064224243
10000,4000,5.0,2672.8081064224243
10000,500,0.1,335.9399766921997
10000,500,0.5,335.9400453567505
10000,500,1.0,335.9399766921997
10000,500,10.0,335.94035816192627
10000,500,2.0,335.9399766921997
10000,500,20.0,335.94062519073486
10000,500,30.0,335.9399766921997
10000,500,5.0,335.9399766921997
10000,6000,0.1,4008.1586542129517
10000,6000,0.5,4008.1586542129517
10000,6000,1.0,4008.1586542129517
10000,6000,10.0,4008.15909576416
10000,6000,2.0,4008.1586542129517
10000,6000,20.0,4008.1586542129517
10000,6000,30.0,4008.1586542129517
10000,6000,5.0,4008.1586542129517
10000,8000,0.1,5343.515076637268
10000,8000,0.5,5343.515076637268
10000,8000,1.0,5343.515076637268
10000,8000,10.0,5343.515076637268
10000,8000,2.0,5343.515076637268
10000,8000,20.0,5343.515076637268
10000,8000,30.0,5343.515076637268
10000,8000,5.0,5343.515076637268
10000,800,0.1,536.243203163147
10000,800,0.5,536.2437829971313
10000,800,1.0,536.2431344985962
10000,800,10.0,536.243203163147
10000,800,2.0,536.2437829971313
10000,800,20.0,536.2431344985962
10000,800,30.0,536.243203163147
10000,800,5.0,536.2437829971313
20000,1000,0.1,1339.4495477676392
