Gene Size,Cell Size,Percent,Time
10000,1000,0.1,8.718334436416626
10000,1000,0.5,8.832231044769287
10000,1000,1.0,8.891312837600708
10000,1000,10.0,8.956987380981445
10000,1000,2.0,8.898468732833862
10000,1000,20.0,9.038384437561035
10000,1000,30.0,9.133244276046753
10000,1000,5.0,9.035633325576782
10000,100,0.1,0.9670538902282715
10000,100,0.5,0.9586575031280518
10000,100,1.0,0.9686894416809082
10000,100,10.0,0.9693753719329834
10000,100,2.0,0.9752919673919678
10000,100,20.0,0.981837272644043
10000,100,30.0,0.9935398101806641
10000,100,5.0,0.9687402248382568
10000,1500,0.1,13.363481521606445
10000,1500,0.5,13.353817701339722
10000,1500,1.0,13.40981388092041
10000,1500,10.0,13.431692600250244
10000,1500,2.0,13.382339239120483
10000,1500,20.0,13.518013715744019
10000,1500,30.0,13.616392374038696
10000,1500,5.0,13.492143154144287
10000,2000,0.1,17.705608129501343
10000,2000,0.5,17.679684162139893
10000,2000,1.0,18.18710970878601
10000,2000,10.0,18.217751502990723
10000,2000,2.0,18.095099210739136
10000,2000,20.0,18.429118633270264
10000,2000,30.0,18.44431471824646
10000,2000,5.0,18.182501792907715
10000,4000,0.1,35.77418494224548
10000,4000,0.5,35.71901512145996
10000,4000,1.0,35.76627779006958
10000,4000,10.0,36.115127086639404
10000,4000,2.0,35.64184617996216
10000,4000,20.0,36.32032299041748
10000,4000,30.0,36.41086435317993
10000,4000,5.0,35.823171854019165
10000,500,0.1,4.529752969741821
10000,500,0.5,4.470232725143433
10000,500,1.0,4.441011428833008
10000,500,10.0,4.498171329498291
10000,500,2.0,4.462656021118164
10000,500,20.0,4.505316734313965
10000,500,30.0,4.556116580963135
10000,500,5.0,4.481134653091431
10000,6000,0.1,52.23899507522583
10000,6000,0.5,52.23107409477234
10000,6000,1.0,52.433133363723755
10000,6000,10.0,52.87412214279175
10000,6000,2.0,52.19899129867554
10000,6000,20.0,53.83694648742676
10000,6000,30.0,53.59875512123108
10000,6000,5.0,52.5843346118927
10000,8000,0.1,70.61780500411987
10000,8000,0.5,69.72294497489929
10000,8000,1.0,69.8416039943695
10000,8000,10.0,70.6755473613739
10000,8000,2.0,70.85105967521667
10000,8000,20.0,71.01598310470581
10000,8000,30.0,71.35963225364685
10000,8000,5.0,70.0922679901123
10000,800,0.1,7.082558870315552
10000,800,0.5,7.080967664718628
10000,800,1.0,7.1759092807769775
10000,800,10.0,7.2456700801849365
10000,800,2.0,7.186350345611572
10000,800,20.0,7.311387300491333
10000,800,30.0,7.2918641567230225
10000,800,5.0,7.154944181442261
20000,1000,0.1,18.034393310546875
20000,1000,0.5,17.9087655544281
20000,1000,1.0,17.815549612045288
20000,1000,10.0,18.03219985961914
20000,1000,2.0,17.976824045181274
20000,1000,20.0,18.171765327453613
20000,1000,30.0,18.374686002731323
20000,1000,5.0,17.860248804092407
20000,100,0.1,1.9529914855957031
20000,100,0.5,1.9505670070648193
20000,100,1.0,1.9788134098052979
20000,100,10.0,1.9712951183319092
20000,100,2.0,1.9754819869995117
20000,100,20.0,1.9927148818969727
20000,100,30.0,2.0094897747039795
20000,100,5.0,1.981194257736206
20000,1500,0.1,26.68978190422058
20000,1500,0.5,26.514320135116577
20000,1500,1.0,26.48374629020691
20000,1500,10.0,26.650463581085205
20000,1500,2.0,26.479636669158936
20000,1500,20.0,26.912872076034546
20000,1500,30.0,27.137954711914062
20000,1500,5.0,26.69719696044922
20000,2000,0.1,35.30056548118591
20000,2000,0.5,35.36566758155823
20000,2000,1.0,35.48134088516235
20000,2000,10.0,35.857773303985596
20000,2000,2.0,35.57296061515808
20000,2000,20.0,37.121463775634766
20000,2000,30.0,37.28983497619629
20000,2000,5.0,36.3785662651062
20000,4000,0.1,73.13624978065491
20000,4000,0.5,73.1942937374115
20000,4000,1.0,71.89354205131531
20000,4000,10.0,72.22569155693054
20000,4000,2.0,71.70381474494934
20000,4000,20.0,72.46888422966003
20000,4000,30.0,72.82095003128052
20000,4000,5.0,71.89335656166077
20000,500,0.1,9.049410581588745
20000,500,0.5,9.068079233169556
20000,500,1.0,9.068542957305908
20000,500,10.0,9.133617162704468
20000,500,2.0,9.064450740814209
20000,500,20.0,9.216245174407959
20000,500,30.0,9.339539289474487
20000,500,5.0,9.124021768569946
20000,6000,0.1,108.1289575099945
20000,6000,0.5,108.85454678535461
20000,6000,1.0,108.42248296737671
20000,6000,10.0,107.66953206062317
20000,6000,2.0,106.67257046699524
20000,6000,20.0,108.50677394866943
20000,6000,30.0,109.65259099006653
20000,6000,5.0,108.08467507362366
20000,8000,0.1,142.206613779068
20000,8000,0.5,140.6945185661316
20000,8000,1.0,141.514582157135
20000,8000,10.0,141.03660464286804
20000,8000,2.0,140.3069941997528
20000,8000,20.0,142.06982803344727
20000,8000,30.0,144.89006686210632
20000,8000,5.0,140.8216233253479
20000,800,0.1,14.249768018722534
20000,800,0.5,14.531882047653198
